# super3t$ grep real 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-256-MCM/epit256x256x256.stderr 
# HF_BINDPROC_STRIDE=2
 8 3456.65
16 2188.40
24 1444.33
31 1220.48
32 1592.87
# HF_BINDPROC_STRIDE=1
16 4321.59
32 2112.44
48 1891.84
62 1359.39
63 1387.02
64 1584.47
# super3t$ cat 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-256-MCM/epit256x256x256.stdout 
# # HF_BINDPROC_STRIDE=2
#      100  256  256  256   16777216   8     799.80000  16.26000  24.763     322.62000   6.56000  30.690    1225.63000   6.62000  30.412
#      100  256  256  256   16777216  16     724.23000   8.55000  47.094     345.46000   3.57000  56.394    1142.82000   3.51000  57.358
#      100  256  256  256   16777216  24     797.76000   5.62000  71.646     387.02000   2.45000  82.174    1298.51000   2.39000  84.237
#      100  256  256  256   16777216  31     839.38000   5.05000  79.733     407.03000   2.07000  97.259    1142.75000   2.13000  94.520
#      100  256  256  256   16777216  32     684.83000   4.34000  92.777     379.86000   1.76000 114.390    1046.55000   1.88000 107.089
# # HF_BINDPROC_STRIDE=1
#      100  256  256  256   16777216  16       0.02000  15.66000  25.712       0.01000   6.26000  32.161       0.01000   6.39000  31.507
#      100  256  256  256   16777216  32       0.03000   8.29000  48.571       0.02000   3.63000  55.462       0.02000   4.02000  50.081
#      100  256  256  256   16777216  48     858.80000   6.10000  66.009     463.84000   2.49000  80.854    1334.65000   2.74000  73.477
#      100  256  256  256   16777216  62     852.52000   5.23000  76.989     469.58000   1.99000 101.169    1205.87000   2.32000  86.779
#      100  256  256  256   16777216  63     837.40000   4.97000  81.017     468.55000   2.11000  95.415    1134.07000   2.40000  83.886
#      100  256  256  256   16777216  64     719.11000   4.56000  88.301     439.69000   1.86000 108.240    1155.56000   2.16000  93.207

# super3t$ grep real 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-256-noM/epit256x256x256.stderr 
# HF_BINDPROC_STRIDE=2
 8 3493.34
16 1874.94
24 1472.61
31 1191.24   ######### MINIMUM #########
32 1196.70
# HF_BINDPROC_STRIDE=1
16 4352.85
32 1993.07
48 1579.16
62 1389.80
63 1385.11
64 1305.83
# super3t$ cat 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-256-noM/epit256x256x256.stdout 
# # HF_BINDPROC_STRIDE=2
#      100  256  256  256   16777216   8     805.14000  15.53000  25.927     330.92000   6.56000  30.690    1306.69000   6.73000  29.915
#      100  256  256  256   16777216  16     731.12000   7.89000  51.033     363.67000   3.32000  60.641    1177.03000   3.44000  58.525
#      100  256  256  256   16777216  24     781.86000   5.65000  71.266     385.73000   2.36000  85.308    1291.14000   2.41000  83.538
#      100  256  256  256   16777216  31     819.63000   5.39000  74.704     418.62000   1.92000 104.858    1131.00000   2.00000 100.663
#      100  256  256  256   16777216  32     698.96000   4.98000  80.854     392.70000   1.78000 113.105    1064.47000   1.90000 105.961
# # HF_BINDPROC_STRIDE=1
#      100  256  256  256   16777216  16       0.02000  14.49000  27.788       0.01000   6.23000  32.316       0.01000   6.46000  31.165
#      100  256  256  256   16777216  32       0.02000   7.47000  53.903       0.02000   3.26000  61.757       0.02000   3.42000  58.867
#      100  256  256  256   16777216  48     854.43000   6.16000  65.366     466.32000   2.40000  83.886    1322.83000   2.65000  75.972
#      100  256  256  256   16777216  62     825.02000   5.06000  79.576     464.07000   1.93000 104.314    1185.86000   2.10000  95.870
#      100  256  256  256   16777216  63     818.15000   4.81000  83.712     464.91000   1.95000 103.244    1133.17000   2.15000  93.640
#      100  256  256  256   16777216  64     700.22000   4.56000  88.301     441.12000   1.84000 109.417    1168.58000   2.45000  82.174
