# grep real /home/t-nissie/f/loto/feram/trunk/0.19.03-r1401-2012-07-27-SR16000-xlf90_r-fftw_xlc/src/18example-256/epit256x256x256.stderr 
# HF_BINDPROC_STRIDE=2
 8 4994.37
16 2566.49
24 1846.04
31 1695.81
32 1686.83
# HF_BINDPROC_STRIDE=1 
16 4302.45
32 2519.29
48 1992.88
62 1595.39
63 1620.08
64 1500.68
# $ cat epit256x256x256.stdout 
# # HF_BINDPROC_STRIDE=2
#      100  256  256  256   16777216   8     762.02000  13.26000  30.366     245.67000   5.61000  35.887    1277.15000   5.51000  36.538
#      100  256  256  256   16777216  16     667.89000   7.46000  53.975     240.59000   2.87000  70.149    1138.03000   2.98000  67.559
#      100  256  256  256   16777216  24     766.29000   4.72000  85.308     251.24000   2.20000  91.512    1298.71000   2.10000  95.870
#      100  256  256  256   16777216  31     781.39000   4.49000  89.678     261.34000   1.65000 122.016    1112.65000   1.71000 117.735
#      100  256  256  256   16777216  32     648.32000   3.94000 102.196     235.80000   1.64000 122.760    1019.28000   1.69000 119.128
# # HF_BINDPROC_STRIDE=1
#      100  256  256  256   16777216  16       0.02000  12.58000  32.007       0.02000   5.41000  37.214       0.01000   5.37000  37.491
#      100  256  256  256   16777216  32       0.03000   6.63000  60.732       0.01000   2.96000  68.016       0.02000   2.89000  69.663
#      100  256  256  256   16777216  48     787.80000   5.09000  79.107     287.73000   2.17000  92.777    1234.33000   2.27000  88.690
#      100  256  256  256   16777216  62     748.42000   4.53000  88.886     294.05000   2.15000  93.640    1125.80000   1.95000 103.244
#      100  256  256  256   16777216  63     734.87000   3.98000 101.169     292.53000   2.14000  94.078    1062.47000   1.96000 102.718
#      100  256  256  256   16777216  64     651.03000   3.93000 102.456     279.86000   1.70000 118.427    1073.41000   2.06000  97.731
# app13$ 
