# grep real /home/t-nissie/f/loto/feram/trunk/0.19.03-r1401-2012-07-27-SR16000-xlf90_r-fftw_xlc/src/18example-300-again/epit300x300x300.stderr
# HF_BINDPROC_STRIDE=2
 8 3102.90
16 1898.54
24 1492.72
31 1282.55
32 1275.93
# HF_BINDPROC_STRIDE=1
16 3125.92
32 1912.91
48 1535.42
62 1324.26
63 1286.12
64 1297.46
# $ cat epit300x300x300.stdout
# # HF_BINDPROC_STRIDE=2
#      100  300  300  300   27000000   8     486.34000  17.65000  37.764     401.16000   9.64000  34.571    3387.95000   9.34000  35.682
#      100  300  300  300   27000000  16     418.03000   9.03000  73.813     345.12000   5.09000  65.475    2916.28000   4.79000  69.576
#      100  300  300  300   27000000  24     394.83000   6.30000 105.799     350.00000   3.42000  97.447    2718.61000   3.46000  96.320
#      100  300  300  300   27000000  31     440.08000   5.03000 132.512     351.45000   2.95000 112.972    2547.21000   2.76000 120.749
#      100  300  300  300   27000000  32     441.36000   4.90000 136.027     372.96000   2.81000 118.600    2569.70000   3.04000 109.627
# # HF_BINDPROC_STRIDE=1
#      100  300  300  300   27000000  16       0.01000  16.82000  39.627       0.02000   9.42000  35.379       0.02000   8.98000  37.112
#      100  300  300  300   27000000  32       0.03000   9.00000  74.059       0.04000   4.99000  66.787       0.03000   4.91000  67.875
#      100  300  300  300   27000000  48     492.21000   6.42000 103.822     441.11000   3.50000  95.219    2669.53000   3.62000  92.063
#      100  300  300  300   27000000  62     492.34000   5.23000 127.444     437.83000   3.04000 109.627    2491.92000   3.12000 106.816
#      100  300  300  300   27000000  63     488.11000   4.94000 134.926     436.09000   2.88000 115.718    2476.36000   3.00000 111.089
#      100  300  300  300   27000000  64     491.46000   4.83000 137.999     440.92000   2.83000 117.762    2555.65000   2.99000 111.461
