# phi:/home/t-nissie/f/loto/feram/trunk/0.19.00-r1257-2012-05-22-phi-gcc-fftw/src/18example-benchmark/
# gcc-4.4.6
# fftw-3.3.2
# !CAUTION! including time for planing
##
1 1190.49 1189.13 0.45 5271
1 1189.35 1188.02 0.51 5766
2 664.78 1318.99 1.19 5959
2 665.58 1320.75 1.08 5861
3 466.99 1385.34 0.88 6894
3 468.06 1388.61 0.95 6371
4 361.49 1424.48 0.96 7039
4 362.52 1428.44 1.01 7010
5 308.13 1511.49 0.93 7373
5 307.18 1507.87 0.88 7475
6 271.54 1596.75 0.94 6690
6 276.97 1629.11 0.99 6673
7 252.25 1727.09 0.96 7283
7 256.06 1754.32 0.98 8211
8 240.61 1882.36 0.94 8691
8 241.40 1888.79 0.93 7599
9 222.51 1950.90 0.90 7481
9 230.23 2024.78 0.85 7906
10 218.63 2131.87 1.10 7866
10 216.98 2116.53 0.96 7836
11 218.92 2349.09 0.85 9283
11 205.34 2200.31 0.85 8649
12 222.01 2599.11 0.99 11094
12 222.80 2608.44 1.19 11572
13 196.32 2483.25 0.99 9096
13 201.46 2548.68 1.02 9004
14 207.18 2824.16 1.02 8932
14 201.93 2751.02 1.12 9501
15 198.98 2897.58 1.14 10301
15 193.89 2824.81 1.13 9219
16 206.40 3168.19 47.81 4061167
16 204.16 3135.73 44.61 4059660
