# /home/t-nissie/f/feram/feram-0.18.05/SR11000/src/18example-benchmark/
##
01 2936.2u 0.1s 48 58   99% 37+73k 0+0io 134pf+0w
02 2956.9u 0.2s 24 39  199% 37+72k 0+0io 148pf+0w
03 2917.6u 0.2s 16 13  299% 37+73k 0+0io 158pf+0w
04 2877.3u 0.2s 11 59  399% 37+74k 0+0io   8pf+0w
05 2947.4u 0.2s  9 50  499% 37+72k 0+0io   8pf+0w
06 2927.1u 0.2s  8 08  599% 37+73k 0+0io   8pf+0w
07 2866.0u 0.2s  6 49  699% 37+74k 0+0io   8pf+0w
08 2892.2u 0.2s  6 02  798% 37+74k 0+0io   8pf+0w
09 3277.3u 0.2s  6 04  899% 37+65k 0+0io   8pf+0w
10 3348.7u 0.2s  5 35  999% 37+64k 0+0io   8pf+0w
11 3281.5u 0.2s  4 58 1099% 37+65k 0+0io   8pf+0w
12 3358.9u 0.2s  4 40 1198% 37+63k 0+0io   8pf+0w
13 3348.1u 0.2s  4 17 1298% 37+64k 0+0io   8pf+0w
14 3478.3u 0.2s  4 08 1398% 37+61k 0+0io   8pf+0w
15 3482.8u 0.2s  3 52 1498% 37+61k 0+0io   8pf+0w
16 3414.9u 0.2s  3 33 1597% 37+62k 0+0io   8pf+0w
