# super1:/home/t-nissie/f/loto/feram/trunk/0.19.02-r1343-2012-07-09-SR16000-matmpp/src/18example-benchmark/
# super1:/home/t-nissie/f/loto/feram/trunk/0.19.02-r1343-2012-07-09-SR16000-fftw3_omp_fma/src/18example-benchmark/ *without wisdom*
# HF_BINDPROC_STRIDE=2, i.e. SMT=off
# queue EB
##
 1  1810.60 1780.82
 2   913.77  959.16
 3   631.03  648.69
 4   490.54  508.96
 5   421.60  453.81
 6   362.14  384.89
 7   319.63  337.81
 8   287.83  315.59
 9   268.46  291.55
10   251.65  274.05
11   233.92  254.53
12   224.38  235.49
13   218.04  231.30
14   215.10  217.04
15   215.24  207.75
16   203.64  203.62
17   203.80  199.03
18   195.09  193.54
19   185.15  188.07
20   187.37  183.39
21   177.42  170.85
22   180.04  171.45
23   172.27  164.67
24   174.52  162.42
25   169.44  154.66
26   170.18  157.82
27   160.60  163.41
28   158.80  147.01
29   159.44  145.62
30   158.36  165.85
31   149.92  140.83
32   144.27  140.64
