  100000   30   30   30      27000  15.660  12.690
   50000   48   48   48     110592   9.533  48.593
   50000   54   54   54     157464  15.944  42.627
   10000   32   32  243     248832   3.800  58.688
   10000   72   72   72     373248   6.223  55.510
   10000   75   75   75
    5000   80   80   80     512000   4.213  57.622
    5000   81   81   81
    2000   96   96   96     884736   2.891  60.456
    2000  100  100  100    1000000   3.277  60.823
    1000  120  120  120    1728000   3.783  47.324
     300  240  240  240   13824000   8.986  54.738
     100  243  243  243
     100  300  300  300   27000000   5.872  56.755
     100  320  320  320   32768000   5.321  76.873
      50  360  360  360   46656000   5.076  58.540
      50  400  400  400   64000000   5.167  80.299
      50  405  405  405
      50  432  432  432   80621568   6.661  79.474
      30  500  500  500  125000000   6.425  78.494
      20  600  600  600  216000000   9.400  63.620
