  100000   30   30   30      27000  14.345  13.854
   50000   48   48   48     110592  18.466  25.086
   50000   54   54   54     157464  28.967  23.463
   10000   32   32  243     248832   5.794  38.490
   10000   72   72   72     373248  10.796  31.997
   10000   75   75   75
    5000   80   80   80     512000   7.327  33.133
    5000   81   81   81
    2000   96   96   96     884736   5.038  34.692
    2000  100  100  100    1000000   5.432  36.693
    1000  120  120  120    1728000   6.101  29.344
     300  240  240  240   13824000  14.191  34.661
     100  243  243  243
     100  300  300  300   27000000   9.225  36.127
     100  320  320  320   32768000   8.674  47.157
      50  360  360  360   46656000   7.989  37.195
      50  400  400  400   64000000   8.563  48.453
      50  405  405  405
      50  432  432  432   80621568  10.886  48.629
      30  500  500  500  125000000  10.827  46.580
